"Month","UR_bool","mu","li","ui","xi","yi","Source","Count"
123,"Rural",0.00700468959651148,0.000273730648872405,0.0338315600040501,0.00136239927989926,0.00887098610866383,"Water",2
124,"Rural",0.00688220855182494,0.000269625427153436,0.0328009265550229,0.00132493334831843,0.0087125623055053,"Water",1
125,"Rural",0.0070109795567742,0.000268176269139184,0.0341691720741148,0.00137553776785387,0.0088620887781056,"Water",2
126,"Rural",0.00694732713547447,0.000270762338110555,0.0333101785056417,0.00134998281627579,0.00875647146993312,"Water",0
127,"Rural",0.00691174486043145,0.000275930212131786,0.0330638525548746,0.00134145033344909,0.00876127357870038,"Water",1
128,"Rural",0.00687441083406226,0.000259222146762766,0.0332626864095559,0.00131477342626146,0.00855683695394268,"Water",2
129,"Rural",0.00705185099614663,0.000279263158251757,0.033598751588005,0.00137239519351837,0.00886764343737996,"Water",6
130,"Rural",0.00685172854489668,0.000269951869753547,0.0324841265545541,0.00133902029795709,0.0085604689094392,"Water",2
131,"Rural",0.00721634442583767,0.000270381422073531,0.0348730052988831,0.00140920252276774,0.00897075025244518,"Water",3
132,"Rural",0.00695672878391198,0.000258930555944715,0.0334641907745597,0.00137895561591714,0.00886669237126889,"Water",6
133,"Rural",0.0069701166696737,0.000261402447971829,0.0335287417565516,0.00133830361558215,0.00864908474309522,"Water",2
134,"Rural",0.00694400185282492,0.000276723991138336,0.033543989272035,0.00134610438354666,0.00873260723363684,"Water",2
135,"Rural",0.00698434275058688,0.000272833254533389,0.0331108906665122,0.00136110479269693,0.00894070503722712,"Water",3
136,"Rural",0.0069014399783586,0.00026568530888283,0.0331449344392902,0.00133063359029453,0.00876918742085872,"Water",1
137,"Rural",0.00705492130966458,0.000264097082812663,0.0334665242697741,0.00137036652388594,0.00880996958316391,"Water",3
138,"Rural",0.00712771963694299,0.000263303556771172,0.0348272764547796,0.00136693714713849,0.00897891035328388,"Water",3
139,"Rural",0.00698894229517141,0.000269834476857992,0.0341307302387416,0.00133860068447449,0.00873368148176973,"Water",0
140,"Rural",0.00705192529523639,0.000266534886428434,0.0345092151095107,0.00136991842935725,0.00896094881461574,"Water",2
141,"Rural",0.00631992495301408,0.000224276705110243,0.0312405028202052,0.00118808093976397,0.00786087320083255,"Water",10
142,"Rural",0.00674082010548726,0.000263227795095743,0.0326580831937113,0.00132795331904142,0.00851168878738854,"Water",3
143,"Rural",0.00705080754368867,0.000267348843062482,0.0337487336913302,0.00135835246028257,0.00889904578101749,"Water",12
144,"Rural",0.00700188175023644,0.000265417025314905,0.0330664759231307,0.00136675628204865,0.00878583683827975,"Water",7
1,"Urban",0.00287888387934953,2.57222153959593e-05,0.0145521059092723,0.000401829821292176,0.00365816830281383,"Water",0
2,"Urban",0.00285635999806676,2.72641232382264e-05,0.0140897630797729,0.000404841394562497,0.00369371220618938,"Water",0
3,"Urban",0.00289442326357495,2.7884221116087e-05,0.0142071604066637,0.000417772193271521,0.00376246471787212,"Water",3
4,"Urban",0.00285444676590632,2.63064544609168e-05,0.0139289963276705,0.000407409466743071,0.00367983307737823,"Water",3
5,"Urban",0.0031970332659928,3.03300686820315e-05,0.0158915697065884,0.000450866800539922,0.00411087625886779,"Water",10
6,"Urban",0.00286004766914489,2.76413957250488e-05,0.0145031658519977,0.000411051803677417,0.00367111100010994,"Water",5
7,"Urban",0.00282807992555877,2.70675423175571e-05,0.0140745315408629,0.000405261658459732,0.00365051445968553,"Water",5
8,"Urban",0.00282217309048973,2.75983461747206e-05,0.0137494641114394,0.000407711851679794,0.00366554142852716,"Water",10
9,"Urban",0.00283786310071711,2.52433935184661e-05,0.0140533082154313,0.000404366872754989,0.00372677247257674,"Water",10
10,"Urban",0.00288958490697759,2.78116222408282e-05,0.0140006394541228,0.000424348640500199,0.00372286976888796,"Water",11
11,"Urban",0.00297760014605954,2.75969381039691e-05,0.0141937197046125,0.000435881084205787,0.0038911386139435,"Water",32
12,"Urban",0.00263532779822106,2.40777332950271e-05,0.0130667093529051,0.000378033176097432,0.00339251523343829,"Water",18
13,"Urban",0.00308662311154412,2.90945531010887e-05,0.0153857039126885,0.000442772690084479,0.00395521173422599,"Water",13
14,"Urban",0.00285252399574771,2.71576906295602e-05,0.0140617080053917,0.000406103715252904,0.00364274798817489,"Water",12
15,"Urban",0.0029616058860236,2.8925824955667e-05,0.0145860033077082,0.000426955885521026,0.00380436297244544,"Water",13
16,"Urban",0.00273296978742589,2.66105823446781e-05,0.0138180288786946,0.000394363627018185,0.00351608440248787,"Water",5
17,"Urban",0.00277547318535819,2.57710385240295e-05,0.0135172301609681,0.000394972321891242,0.00365406832239799,"Water",20
18,"Urban",0.00274906640231131,2.59597936905484e-05,0.0134126397975064,0.00038785590492371,0.00353118112201496,"Water",18
19,"Urban",0.00277834706403888,2.70292248150894e-05,0.0136890495845208,0.000405535186850077,0.00355061975984179,"Water",10
20,"Urban",0.00290919111424943,2.80156995701416e-05,0.0144156879579886,0.000407357316152761,0.00372256355236324,"Water",11
21,"Urban",0.00269858704167993,2.55225946349216e-05,0.0133622892680428,0.000382234347641736,0.00346179734595065,"Water",6
22,"Urban",0.00286398470991276,2.68260286158083e-05,0.01409899705052,0.000420583941215908,0.00367533415096737,"Water",9
23,"Urban",0.00274906441486757,2.58481166913198e-05,0.013481662882461,0.000398589544328658,0.00352826254739241,"Water",22
24,"Urban",0.00260041312643598,2.41960147662639e-05,0.0129392530453139,0.000378512570367852,0.00334305084308495,"Water",22
25,"Urban",0.00259458231096913,2.39852793595362e-05,0.0131503443406635,0.000365472901481618,0.00333811174721818,"Water",21
26,"Urban",0.00258933853878348,2.41175791504346e-05,0.0128207456326096,0.000368744955789018,0.0032898619400381,"Water",15
27,"Urban",0.00293512652133327,2.94995305078345e-05,0.0144776393556566,0.000417358336213976,0.00375879129977895,"Water",8
28,"Urban",0.00291293529335048,2.6194204845523e-05,0.0145396415782916,0.000417318576544284,0.00369607555563583,"Water",6
29,"Urban",0.00299606578245769,2.70579014758663e-05,0.0146734921438046,0.000431449142109544,0.00386697873823413,"Water",14
30,"Urban",0.00293500473022863,2.81194027117781e-05,0.0145537907671237,0.000426909442282654,0.00378679308617927,"Water",11
31,"Urban",0.00309500173354378,2.89068545667492e-05,0.0153475456808618,0.000443303204091502,0.00393970596932909,"Water",12
32,"Urban",0.00282032097106909,2.66801923451955e-05,0.0139827923218223,0.000404608699356807,0.00369538486619039,"Water",3
33,"Urban",0.00299264415472115,2.99591323920555e-05,0.0144622383955098,0.000433029376287145,0.00388555387278533,"Water",6
34,"Urban",0.00277580462024731,2.5956079302154e-05,0.0137738272795503,0.000394760353729704,0.00358537790090212,"Water",15
35,"Urban",0.00274209291834459,2.62950307872264e-05,0.0133688196300619,0.000388174521162744,0.00358229064554149,"Water",23
36,"Urban",0.00275901060056052,2.53587820081881e-05,0.0134278954501529,0.000395137069791645,0.00355163413873456,"Water",20
37,"Urban",0.0013520824331909,3.55898057123948e-06,0.00909653715013128,5.06380291141996e-05,0.00129706012787596,"Water",3
38,"Urban",0.00137066240338519,3.50768290303189e-06,0.00955782478223453,5.01148653185106e-05,0.00131826859860799,"Water",3
39,"Urban",0.00136649350808425,3.46670384612065e-06,0.00956470618353398,5.01772424009633e-05,0.00129560340854677,"Water",3
40,"Urban",0.00137412273505179,3.43326994712426e-06,0.00966539141100733,5.02262159469065e-05,0.00128925041557155,"Water",1
41,"Urban",0.00136524302568938,3.39152211262559e-06,0.00934934746276791,4.99938340847031e-05,0.00129082213608933,"Water",2
42,"Urban",0.00135484318296578,3.5757798296733e-06,0.00912208216897304,5.0733992494056e-05,0.00130845569718455,"Water",2
43,"Urban",0.00133831556143441,3.49980102509267e-06,0.00914172468032825,4.93841224516777e-05,0.00128761073876988,"Water",3
44,"Urban",0.00129692047236913,3.07254250317338e-06,0.00905580444633878,4.72791525992321e-05,0.00123018624142032,"Water",21
45,"Urban",0.00135612482999853,3.62105220091165e-06,0.00931746665432521,4.9473141776975e-05,0.00127578615192022,"Water",9
46,"Urban",0.00135015126608777,3.38875380741027e-06,0.00936550896436852,4.9963791372765e-05,0.00130618121836285,"Water",4
47,"Urban",0.00133206750406913,3.46420847392295e-06,0.00925083487915466,4.92843575034128e-05,0.00128825763524127,"Water",6
48,"Urban",0.00133317551238972,3.38695475650057e-06,0.00924519120814555,4.87726298016348e-05,0.00126534374696097,"Water",10
49,"Urban",0.00134926379769705,3.3981745146178e-06,0.00927815294183084,5.0153391925497e-05,0.0012857245098869,"Water",10
50,"Urban",0.00135266289579105,3.53761903373311e-06,0.00916147191865374,5.12427198510954e-05,0.00131162410309794,"Water",4
51,"Urban",0.00134141100584337,3.59749115104048e-06,0.00919822969556296,5.04340956994312e-05,0.00127437661054246,"Water",6
52,"Urban",0.00133928927287561,3.57643510891299e-06,0.00934815705665505,5.06132890445931e-05,0.00128062917560552,"Water",6
53,"Urban",0.00133800693809189,3.43957590195761e-06,0.00935579655913454,5.0684081756493e-05,0.00128548028216252,"Water",5
54,"Urban",0.00142148389307534,3.7683254663872e-06,0.00972753296995969,5.30325044179038e-05,0.00136961107227937,"Water",7
55,"Urban",0.00136619379274274,3.51581738572579e-06,0.0092176234773281,4.99069523192555e-05,0.00133125019276783,"Water",3
56,"Urban",0.00137169310258693,3.6219257487768e-06,0.00927521929260544,5.04797532681118e-05,0.00131888095772983,"Water",6
57,"Urban",0.00141351918138108,3.73577433433014e-06,0.00969827785766696,5.28101677127257e-05,0.00134564880943019,"Water",6
58,"Urban",0.00130992151057381,3.41053711908263e-06,0.00910262309777276,4.82776146425664e-05,0.00127984147260851,"Water",10
59,"Urban",0.00136563411957028,3.55098575339841e-06,0.0093743596761386,5.07779927220476e-05,0.00128811104293273,"Water",5
60,"Urban",0.00131012386915628,3.33941772937582e-06,0.00901526701872657,4.8903498071288e-05,0.00125263596103263,"Water",11
61,"Urban",0.00141803554027615,3.67988142199342e-06,0.0097734696214052,5.24152837356113e-05,0.00136720920473882,"Water",9
62,"Urban",0.00135723000025327,3.46809469044129e-06,0.0093889579528571,5.01971982501472e-05,0.0012674916372407,"Water",12
63,"Urban",0.00135105710248438,3.43704770218532e-06,0.00915091103235279,5.05579690085055e-05,0.00130554935800219,"Water",13
64,"Urban",0.00136561779938011,3.61312997358529e-06,0.00957039459065388,5.07762160422058e-05,0.00126833251590377,"Water",6
65,"Urban",0.00134779010255837,3.35547264947654e-06,0.00960718133371531,4.7623113101118e-05,0.00125777195534939,"Water",7
66,"Urban",0.00133317336546845,3.4370160652171e-06,0.00936313270283623,4.93255460083407e-05,0.00126081002585871,"Water",8
67,"Urban",0.00135482677276717,3.50941871159991e-06,0.00910216893915103,5.01109977091237e-05,0.00130211373462741,"Water",8
68,"Urban",0.00135309022802187,3.49568222520935e-06,0.00951938526432466,4.925480390847e-05,0.00128027140958169,"Water",9
69,"Urban",0.00136629789943109,3.49581789249856e-06,0.00953586058782914,5.00879613178447e-05,0.00131420531345979,"Water",9
70,"Urban",0.00134955313222273,3.4821534054655e-06,0.00932796807329426,5.05861111218343e-05,0.00128423658929594,"Water",5
71,"Urban",0.00135617326292826,3.69924832706359e-06,0.00933850159038654,5.02468019566634e-05,0.00127290950302635,"Water",11
72,"Urban",0.0013350845739693,3.40094698192848e-06,0.00921480038514949,4.94497902012491e-05,0.00126995249471202,"Water",8
73,"Urban",0.0013395311545707,3.50187564283268e-06,0.00918898657445249,4.96463550836575e-05,0.00130100854316092,"Water",8
74,"Urban",0.00135004254284146,3.48146373622322e-06,0.00917492532889644,5.01451512123838e-05,0.00129288764461011,"Water",8
75,"Urban",0.00134759761597781,3.3964554233923e-06,0.00918758721832052,4.98788023270299e-05,0.00127795360767925,"Water",7
76,"Urban",0.00140266274267988,3.62924539306572e-06,0.00968680021978146,5.29758421844197e-05,0.00135258011990198,"Water",4
77,"Urban",0.00134154069652125,3.4208242090795e-06,0.00916268175679834,4.91789154428046e-05,0.00126397664103972,"Water",9
78,"Urban",0.00132909571957446,3.21718665024152e-06,0.00903258983758525,4.93563663507093e-05,0.00129378701917865,"Water",13
79,"Urban",0.00134942335575444,3.43961669010723e-06,0.00915984820306739,4.99419533046705e-05,0.00130981139079859,"Water",10
80,"Urban",0.00141273125737384,3.56603592931003e-06,0.00987870611768242,5.20497867902014e-05,0.00136150342146347,"Water",8
81,"Urban",0.0013633751439438,3.42293091292139e-06,0.00962555023956443,5.05372305844315e-05,0.00129422235766019,"Water",7
82,"Urban",0.00134769235117435,3.41739301883699e-06,0.00917003043872909,4.96214454456253e-05,0.00128289861512095,"Water",7
83,"Urban",0.00134428024013912,3.46013911615043e-06,0.00921356276142948,5.04063428205994e-05,0.00130391773648754,"Water",15
84,"Urban",0.00133705409079657,3.39691294917209e-06,0.00892687324426455,5.0197905170369e-05,0.00129424888633471,"Water",8
85,"Urban",0.0013590643638175,3.52523223227789e-06,0.00938281419393961,5.02590270330559e-05,0.00129009965534283,"Water",4
86,"Urban",0.00139081446785561,3.6111132449001e-06,0.00937490026423982,5.18950931916841e-05,0.00132156538990671,"Water",9
87,"Urban",0.00136561774398872,3.62027587427532e-06,0.00951060017642967,5.03202930243065e-05,0.00129065454189454,"Water",6
88,"Urban",0.00136250323557687,3.59078597336958e-06,0.00934991176682596,5.00652619965599e-05,0.00129201894126896,"Water",1
89,"Urban",0.00136093009182661,3.62891239527594e-06,0.00926948066737306,4.93971668310596e-05,0.00128143604659306,"Water",2
90,"Urban",0.00132577638368506,3.41206747326742e-06,0.00911703638900869,4.94502361022453e-05,0.00124328619531163,"Water",5
91,"Urban",0.00136187547500346,3.59382668788502e-06,0.00933037395348237,5.06631957799264e-05,0.00129438726532545,"Water",4
92,"Urban",0.0013566880110729,3.51591092305922e-06,0.00930472581385054,4.99158270258539e-05,0.00129705417561818,"Water",5
93,"Urban",0.00134411059975536,3.6227862006505e-06,0.00901063846616316,4.90286181544047e-05,0.00126318847729978,"Water",10
94,"Urban",0.00137013176070955,3.53152373140405e-06,0.00941459380961375,5.10098970113625e-05,0.00130353403317659,"Water",11
95,"Urban",0.00135483974619001,3.46956005932245e-06,0.00929596045273204,5.02404184786961e-05,0.00131316484810484,"Water",7
96,"Urban",0.00138145846084183,3.55288185804439e-06,0.00942977014288719,5.1234349876585e-05,0.00131833599175372,"Water",9
97,"Urban",0.00134987891657041,3.30391134265421e-06,0.00944063212702664,4.97824845380442e-05,0.00127684496945603,"Water",11
98,"Urban",0.00136693123275429,3.55539728564882e-06,0.0095270036736418,5.0195534771731e-05,0.00132351572507449,"Water",4
99,"Urban",0.00135665910780545,3.56913404596398e-06,0.00918971978086299,5.04530575789426e-05,0.00128886028251495,"Water",6
100,"Urban",0.00136320891361838,3.48168376144844e-06,0.00950508926728417,5.05972100192038e-05,0.00131952994705663,"Water",1
101,"Urban",0.0013626801684633,3.46389084385301e-06,0.00904011834784149,5.10859069478257e-05,0.00131012886119968,"Water",3
102,"Urban",0.00143197235171211,3.57822733157899e-06,0.0098779153231045,5.21756952026716e-05,0.00135270127961628,"Water",7
103,"Urban",0.00135099138203519,3.32781293572668e-06,0.0092955362521156,4.85188023460801e-05,0.00126209771352346,"Water",11
104,"Urban",0.00157196622938996,3.8476375642803e-06,0.010857180373029,5.70528857947524e-05,0.00147240270639255,"Water",8
105,"Urban",0.00135907227351161,3.47628277342057e-06,0.00936566178799416,5.03496169716252e-05,0.0012856624494039,"Water",12
106,"Urban",0.00130852030138455,3.34082610725675e-06,0.00917548314258167,4.92291397151918e-05,0.00123826614597817,"Water",10
107,"Urban",0.00139142081330178,3.54002138250351e-06,0.00927839662805485,5.11866669620379e-05,0.00132803331506267,"Water",19
108,"Urban",0.00130811920993038,3.18312602333638e-06,0.00912764298612906,4.58146234106814e-05,0.00123211945829683,"Water",24
109,"Urban",0.00137832496950575,3.52668633581896e-06,0.00968722235196989,5.21715914178638e-05,0.00131810908593044,"Water",12
110,"Urban",0.00134549927038922,3.3977394877554e-06,0.00920955968847972,4.9629744300687e-05,0.00126164093512582,"Water",15
111,"Urban",0.00133352639585848,3.13074005218232e-06,0.00927526092895441,4.6491473501338e-05,0.00123812511955837,"Water",14
112,"Urban",0.00137377817581918,3.40176352350479e-06,0.00952417627735832,4.99872225526263e-05,0.00131704838719833,"Water",1
113,"Urban",0.00134769474952559,3.62476006864225e-06,0.00928134219927908,5.07877489450696e-05,0.00128586142724199,"Water",9
114,"Urban",0.00134884307418276,3.2897898915159e-06,0.00936872789063661,4.97647050626343e-05,0.0012517670103924,"Water",6
115,"Urban",0.00140477154503264,3.55980140086002e-06,0.00951355250590196,5.18720230657744e-05,0.00134340200210266,"Water",9
116,"Urban",0.00137577607370221,3.61261379110323e-06,0.009603275537097,5.09201803740521e-05,0.00132158926250464,"Water",14
117,"Urban",0.00129660515437353,3.19402619014424e-06,0.0092094728982405,4.65734356438803e-05,0.00122288076033391,"Water",11
118,"Urban",0.00138361155101712,3.6045347157041e-06,0.00936707429198087,5.0742011768598e-05,0.00133587534430504,"Water",12
119,"Urban",0.0013228772630531,3.37720572548526e-06,0.00907088040093049,4.99180126374767e-05,0.00125688007060899,"Water",13
120,"Urban",0.0013516298716449,3.47126597291972e-06,0.00928806440232577,5.03267670099156e-05,0.00128926301924066,"Water",19
121,"Urban",0.00128269780001465,3.04705010119793e-06,0.00902441046434698,4.51244473995214e-05,0.00119186724374541,"Water",15
122,"Urban",0.00140263709732529,3.47045877269546e-06,0.00987920884308204,5.13164767567245e-05,0.00134110714739114,"Water",8
123,"Urban",0.00140305242089693,3.54029556208686e-06,0.00966973438223878,5.19313977801367e-05,0.00131023095412615,"Water",7
124,"Urban",0.00138073526288192,3.456753092475e-06,0.00958657690395298,5.04707373855416e-05,0.00130117468497798,"Water",1
125,"Urban",0.00135576557497668,3.51449412128301e-06,0.00935338158887408,5.02527077918462e-05,0.00130587526433392,"Water",0
126,"Urban",0.00134589280489693,3.44671270363742e-06,0.00923241214091379,5.01044480433407e-05,0.00129112110615147,"Water",5
127,"Urban",0.00134607324017339,3.50283013134626e-06,0.00916837506527544,5.00720567322971e-05,0.00129047563385679,"Water",6
128,"Urban",0.00134922344681912,3.45982648183254e-06,0.00930214817582686,5.0097814811616e-05,0.00128050936520334,"Water",5
129,"Urban",0.00135493597068743,3.48085820843834e-06,0.00945852593548922,4.9499905478362e-05,0.00129174437403447,"Water",10
130,"Urban",0.00138663279793966,3.52414428954796e-06,0.00953088189064653,5.04596755893695e-05,0.00132953210591561,"Water",5
131,"Urban",0.00135351366112693,3.55377239101167e-06,0.00930830640593669,5.00247197459467e-05,0.00128560622511715,"Water",21
132,"Urban",0.00131852241344547,3.18708220202399e-06,0.00907222939928658,4.78308585424113e-05,0.00125314615057009,"Water",11
133,"Urban",0.00134341186545403,3.39029874699423e-06,0.00919446556049844,4.87502232462726e-05,0.00126138469070028,"Water",13
134,"Urban",0.00134602351361522,3.42039765992508e-06,0.0092544031910053,5.00138032909202e-05,0.00127312023645238,"Water",5
135,"Urban",0.00134411912131127,3.57494945832022e-06,0.00907632108739336,5.00979792263506e-05,0.00129730993910366,"Water",7
136,"Urban",0.00135015484648831,3.42336921954217e-06,0.00914405367384555,4.98500048411998e-05,0.00129450678878865,"Water",3
137,"Urban",0.00134458707004103,3.42842191613175e-06,0.00920986860478499,4.96528883252729e-05,0.00126444797255414,"Water",6
138,"Urban",0.00138304168265548,3.57207276625973e-06,0.00943423173248973,5.07756837911795e-05,0.00133815817036251,"Water",12
139,"Urban",0.00133838377700088,3.4088101499688e-06,0.0091108123221425,4.96778471862191e-05,0.00129664993208499,"Water",10
140,"Urban",0.00134183717964147,3.40022742926836e-06,0.00908047670643294,4.93688958934977e-05,0.00127057932578284,"Water",8
141,"Urban",0.00135320343358576,3.42036668332297e-06,0.00932727982753418,5.06998697034097e-05,0.00126726485005979,"Water",6
142,"Urban",0.00138737246365356,3.47423358991695e-06,0.00969987632474561,5.07489012144646e-05,0.00131947884276374,"Water",14
143,"Urban",0.00130518472976171,3.26482692336028e-06,0.0090848832834419,4.74765980963771e-05,0.00122155479733326,"Water",23
144,"Urban",0.00131215027629165,3.25328109608235e-06,0.00907120371293338,4.89032294520264e-05,0.00124712158774961,"Water",16
